Pop3 Uidl,date,time, Days Since Y2K,Lat,Long,Loc Accur (km),Msg Status,MOMSN,MTMSN,Size (bytes),DD HH:MM,P4(mbar),BV (V),RH1 (%),T7 (deg C),RH7 (%),n1,datetime,,,,
1558817888.767800.p3plgemini25-08.prod.phx.0111916800,2019/05/25,20:58:05,7084.8737,0,0,494,-2,37240,0,10,4 07:28,4253.3,0.8,-121,0,0,20,43610 0.873668981481481,,,,
1558818145.922206.p3plgemini25-10.prod.phx.4237981440,2019/05/25,21:02:25,7084.8767,31.97666,-109.9216,42,0,37241,0,9,,,,,,,,43610 0.876678240740741,,,,
1558820419.512407.p3plgemini25-08.prod.phx.0116442880,2019/05/25,21:40:18,7084.903,31.93601,-109.7336,11,0,37242,0,10,4 07:19,4406.2,1.2,-121,17,0,0,43610 0.902986111111111,,,,
1558820442.582063.p3plgemini25-07.prod.phx.1985308416,2019/05/25,21:40:41,7084.9033,31.93601,-109.7336,12,0,37243,0,9,,,,,,,,43610 0.903252314814815,,,,
1558821836.220729.p3plgemini25-09.prod.phx.3177170688,2019/05/25,22:03:55,7084.9194,31.92448,-109.6794,3,0,37244,0,8,,,,,,,,43610 0.919386574074074,,,,
1558821859.119114.p3plgemini25-10.prod.phx.4241176320,2019/05/25,22:04:18,7084.9197,31.9551,-109.6794,3,0,37245,0,9,,,,,,,,43610 0.919652777777778,,,,
1558823521.329899.p3plgemini25-08.prod.phx.0120170240,2019/05/25,22:31:59,7084.9389,31.97308,-109.6937,4,0,37246,0,8,,,,,,,,43610 0.938877314814815,,,,
1558825324.246612.p3plgemini25-07.prod.phx.1979717376,2019/05/25,23:02:01,7084.9597,31.97952,-109.6538,4,0,37247,0,8,,,,,,,,43610 0.959733796296296,,,,
1558825348.939316.p3plgemini25-09.prod.phx.3180631808,2019/05/25,23:02:27,7084.96,31.97308,-109.6937,4,0,37248,0,186,,,,,,,,43610 0.960034722222222,,,,
1558827120.312619.p3plgemini25-07.prod.phx.1971730176,2019/05/25,23:31:59,7084.9805,31.97952,-109.6538,7,0,37249,0,8,,,,,,,,43610 0.980543981481481,,,,
1558828967.051938.p3plgemini25-08.prod.phx.0121235200,2019/05/26,00:02:22,7085.0016,31.9309,-109.6396,6,0,37250,0,8,,,,,,,,43611 0.00164351851851852,,,,
1558831196.830077.p3plgemini25-09.prod.phx.3174508288,2019/05/26,00:34:55,7085.0242,31.97308,-109.6937,4,0,37251,0,8,,,,,,,,43611 0.0242476851851852,,,,
1558832523.987564.p3plgemini25-10.prod.phx.4236384000,2019/05/26,01:01:55,7085.043,31.9551,-109.6794,4,0,37252,0,8,,,,,,,,43611 0.0429976851851852,,,,
1558834318.319986.p3plgemini25-07.prod.phx.1983977216,2019/05/26,01:31:57,7085.0639,31.96152,-109.6396,2,0,37253,0,8,,,,,,,,43611 0.0638541666666667,,,,
1558836133.375421.p3plgemini25-10.prod.phx.4236650240,2019/05/26,02:02:12,7085.0849,31.97952,-109.6538,4,0,37254,0,8,,,,,,,,43611 0.0848611111111111,,,,
1558837918.899953.p3plgemini25-08.prod.phx.0120968960,2019/05/26,02:31:58,7085.1055,31.92956,-109.7734,13,0,37255,0,8,,,,,,,,43611 0.105532407407407,,,,
1558839716.881443.p3plgemini25-08.prod.phx.0114579200,2019/05/26,03:01:54,7085.1263,31.96152,-109.6396,2,0,37256,0,8,,,,,,,,43611 0.126319444444444,,,,
1558841516.160735.p3plgemini25-07.prod.phx.1983710976,2019/05/26,03:31:55,7085.1472,31.97952,-109.6538,4,0,37257,0,8,,,,,,,,43611 0.147164351851852,,,,
1558843318.386625.p3plgemini25-08.prod.phx.0124430080,2019/05/26,04:01:55,7085.168,31.9309,-109.6396,6,0,37258,0,8,,,,,,,,43611 0.167997685185185,,,,
1558845135.359272.p3plgemini25-08.prod.phx.0120702720,2019/05/26,04:32:14,7085.1891,31.97308,-109.6937,5,0,37259,0,8,,,,,,,,43611 0.189050925925926,,,,
1558846916.995482.p3plgemini25-07.prod.phx.1982646016,2019/05/26,05:01:56,7085.2097,31.92448,-109.6794,8,0,37260,0,8,,,,,,,,43611 0.209675925925926,,,,
1558848721.886763.p3plgemini25-07.prod.phx.1975723776,2019/05/26,05:32:01,7085.2306,31.97952,-109.6538,4,0,37261,0,8,,,,,,,,43611 0.23056712962963,,,,
1558850521.679269.p3plgemini25-09.prod.phx.3172644608,2019/05/26,06:02:00,7085.2514,31.96152,-109.6396,4,0,37262,0,8,,,,,,,,43611 0.251388888888889,,,,
1558852317.774585.p3plgemini25-09.prod.phx.3178768128,2019/05/26,06:31:56,7085.2722,0,0,408,-2,37263,0,8,,,,,,,,43611 0.272175925925926,,,,
1558854118.220737.p3plgemini25-07.prod.phx.1985308416,2019/05/26,07:01:56,7085.293,31.92448,-109.6794,5,0,37264,0,8,,,,,,,,43611 0.293009259259259,,,,
1558855918.141557.p3plgemini25-09.prod.phx.3173709568,2019/05/26,07:31:57,7085.3139,31.9551,-109.6794,3,0,37265,0,8,,,,,,,,43611 0.313854166666667,,,,
1558857727.044762.p3plgemini25-07.prod.phx.1979983616,2019/05/26,08:02:04,7085.3348,31.96152,-109.6396,3,0,37266,0,8,,,,,,,,43611 0.334768518518519,,,,
1558859516.720920.p3plgemini25-08.prod.phx.0117507840,2019/05/26,08:31:55,7085.3555,31.96152,-109.6396,5,0,37267,0,8,,,,,,,,43611 0.355497685185185,,,,
1558861320.330785.p3plgemini25-07.prod.phx.1981048576,2019/05/26,09:01:59,7085.3764,31.92448,-109.6794,5,0,37268,0,8,,,,,,,,43611 0.376377314814815,,,,
1558863114.959170.p3plgemini25-07.prod.phx.1983710976,2019/05/26,09:31:54,7085.3972,31.96152,-109.6396,2,0,37269,0,8,,,,,,,,43611 0.397152777777778,,,,
1558864921.132383.p3plgemini25-08.prod.phx.0123098880,2019/05/26,10:01:59,7085.418,31.91933,-109.5855,11,0,37270,0,8,,,,,,,,43611 0.418043981481482,,,,
1558866747.030005.p3plgemini25-07.prod.phx.1978386176,2019/05/26,10:32:26,7085.4392,31.9309,-109.6396,5,0,37271,0,8,,,,,,,,43611 0.439189814814815,,,,
1558868521.061872.p3plgemini25-09.prod.phx.3185157888,2019/05/26,11:02:00,7085.4597,31.96152,-109.6396,2,0,37272,0,8,,,,,,,,43611 0.459722222222222,,,,
1558870314.237900.p3plgemini25-09.prod.phx.0939521792,2019/05/26,11:31:53,7085.4805,31.97952,-109.6538,3,0,37273,0,8,,,,,,,,43611 0.480474537037037,,,,
1558872147.373812.p3plgemini25-07.prod.phx.1977054976,2019/05/26,12:02:01,7085.5014,31.97952,-109.6538,6,0,37274,0,8,,,,,,,,43611 0.501400462962963,,,,
1558873917.424034.p3plgemini25-07.prod.phx.1984243456,2019/05/26,12:31:56,7085.5222,0,0,133,-2,37275,0,8,,,,,,,,43611 0.522175925925926,,,,
1558875721.150234.p3plgemini25-08.prod.phx.0126027520,2019/05/26,13:01:59,7085.543,31.92448,-109.6794,4,0,37276,0,8,,,,,,,,43611 0.543043981481481,,,,
1558877543.986147.p3plgemini25-07.prod.phx.1342174976,2019/05/26,13:32:23,7085.5642,31.96152,-109.6396,3,0,37277,0,8,,,,,,,,43611 0.564155092592593,,,,
1558879319.790283.p3plgemini25-08.prod.phx.0115377920,2019/05/26,14:01:58,7085.5847,31.91933,-109.5855,14,0,37278,0,8,,,,,,,,43611 0.584699074074074,,,,
1558881117.129874.p3plgemini25-07.prod.phx.1982379776,2019/05/26,14:31:56,7085.6055,31.96152,-109.6396,8,0,37279,0,8,,,,,,,,43611 0.605509259259259,,,,
1558882920.590617.p3plgemini25-08.prod.phx.0124163840,2019/05/26,15:01:59,7085.6264,31.97308,-109.6937,5,0,37280,0,8,,,,,,,,43611 0.626377314814815,,,,
1558884714.137116.p3plgemini25-08.prod.phx.3892311808,2019/05/26,15:31:53,7085.6471,31.97308,-109.6937,3,0,37281,0,8,,,,,,,,43611 0.647141203703704,,,,
1558886529.883105.p3plgemini25-10.prod.phx.4234254080,2019/05/26,16:02:02,7085.6681,31.9309,-109.6396,4,0,37282,0,8,,,,,,,,43611 0.668078703703704,,,,
1558888324.548984.p3plgemini25-10.prod.phx.4236650240,2019/05/26,16:32:03,7085.6889,31.92047,-109.4518,27,0,37283,0,8,,,,,,,,43611 0.688923611111111,,,,
1558890123.263183.p3plgemini25-08.prod.phx.0113248000,2019/05/26,17:02:02,7085.7097,31.92448,-109.6794,5,0,37284,0,8,,,,,,,,43611 0.70974537037037,,,,
1558891922.463017.p3plgemini25-08.prod.phx.0119105280,2019/05/26,17:32:01,7085.7306,31.97308,-109.6937,5,0,37285,0,8,,,,,,,,43611 0.73056712962963,,,,
1558893726.973679.p3plgemini25-10.prod.phx.4236916480,2019/05/26,18:02:00,7085.7514,31.92448,-109.6794,5,0,37286,0,8,,,,,,,,43611 0.751388888888889,,,,
1558895539.710390.p3plgemini25-10.prod.phx.4240910080,2019/05/26,18:32:18,7085.7724,31.97952,-109.6538,5,0,37287,0,8,,,,,,,,43611 0.772430555555556,,,,
1558897321.541144.p3plgemini25-09.prod.phx.3176638208,2019/05/26,19:02:00,7085.7931,31.9231,-109.8132,26,0,37288,0,8,,,,,,,,43611 0.793055555555556,,,,
1558899121.207204.p3plgemini25-07.prod.phx.1981048576,2019/05/26,19:31:59,7085.8139,31.92448,-109.6794,4,0,37289,0,8,,,,,,,,43611 0.813877314814815,,,,
1558900925.275855.p3plgemini25-09.prod.phx.3184359168,2019/05/26,20:02:03,7085.8348,31.96152,-109.6396,3,0,37290,0,8,,,,,,,,43611 0.834756944444444,,,,
1558902721.016344.p3plgemini25-09.prod.phx.3175839488,2019/05/26,20:31:59,7085.8555,31.97952,-109.6538,4,0,37291,0,8,,,,,,,,43611 0.855543981481481,,,,
1558904520.408075.p3plgemini25-10.prod.phx.4233189120,2019/05/26,21:01:59,7085.8764,31.94245,-109.6937,6,0,37292,0,8,,,,,,,,43611 0.876377314814815,,,,
1558906331.796017.p3plgemini25-08.prod.phx.0126293760,2019/05/26,21:32:10,7085.8973,31.92448,-109.6794,6,0,37293,0,8,,,,,,,,43611 0.897337962962963,,,,
1558908124.411235.p3plgemini25-10.prod.phx.4231857920,2019/05/26,22:02:03,7085.9181,31.92448,-109.6794,8,0,37294,0,8,,,,,,,,43611 0.918090277777778,,,,
1558909937.426929.p3plgemini25-08.prod.phx.0125495040,2019/05/26,22:32:16,7085.9391,31.97308,-109.6937,2,0,37295,0,8,,,,,,,,43611 0.939074074074074,,,,
1558911722.771022.p3plgemini25-09.prod.phx.2415650560,2019/05/26,23:01:56,7085.9597,31.9551,-109.6794,3,0,37296,0,8,,,,,,,,43611 0.959675925925926,,,,
1558913514.698855.p3plgemini25-08.prod.phx.0117241600,2019/05/26,23:31:53,7085.9805,31.97952,-109.6538,2,0,37297,0,8,,,,,,,,43611 0.980474537037037,,,,
1558915372.237035.p3plgemini25-10.prod.phx.4234254080,2019/05/27,00:02:32,7086.0018,0,0,162,-2,37298,0,8,,,,,,,,43612 0.00175925925925926,,,,
1558917118.201070.p3plgemini25-09.prod.phx.3176371968,2019/05/27,00:31:57,7086.0222,31.97308,-109.6937,5,0,37299,0,8,,,,,,,,43612 0.0221875,,,,
1558918924.447505.p3plgemini25-10.prod.phx.4242507520,2019/05/27,01:01:55,7086.043,31.96152,-109.6396,2,0,37300,0,8,,,,,,,,43612 0.0429976851851852,,,,
1558920729.195889.p3plgemini25-08.prod.phx.0120436480,2019/05/27,01:32:08,7086.064,31.96152,-109.6396,3,0,37301,0,8,,,,,,,,43612 0.0639814814814815,,,,
1558922528.889640.p3plgemini25-07.prod.phx.1977054976,2019/05/27,02:02:05,7086.0848,31.97308,-109.6937,3,0,37302,0,8,,,,,,,,43612 0.0847800925925926,,,,
1558924346.698488.p3plgemini25-09.prod.phx.3179566848,2019/05/27,02:32:25,7086.1058,31.97308,-109.6937,4,0,37303,0,8,,,,,,,,43612 0.105844907407407,,,,
1558926123.141297.p3plgemini25-10.prod.phx.4245169920,2019/05/27,03:01:58,7086.1264,31.97308,-109.6937,4,0,37304,0,8,,,,,,,,43612 0.126365740740741,,,,
1558927922.247819.p3plgemini25-07.prod.phx.1984509696,2019/05/27,03:32:01,7086.1472,31.96152,-109.6396,3,0,37305,0,8,,,,,,,,43612 0.147233796296296,,,,
1558929727.038141.p3plgemini25-10.prod.phx.4237715200,2019/05/27,04:01:59,7086.168,31.96152,-109.6396,5,0,37306,0,8,,,,,,,,43612 0.168043981481481,,,,
1558931518.948900.p3plgemini25-08.prod.phx.0116176640,2019/05/27,04:31:58,7086.1889,31.9309,-109.6396,4,0,37307,0,8,,,,,,,,43612 0.188865740740741,,,,
1558933322.058084.p3plgemini25-07.prod.phx.1985308416,2019/05/27,05:02:01,7086.2097,31.92448,-109.6794,4,0,37308,0,8,,,,,,,,43612 0.209733796296296,,,,
1558935125.248792.p3plgemini25-09.prod.phx.2281699072,2019/05/27,05:32:04,7086.2306,31.9551,-109.6794,3,0,37309,0,8,,,,,,,,43612 0.230601851851852,,,,
1558936923.980757.p3plgemini25-10.prod.phx.4238247680,2019/05/27,06:02:00,7086.2514,31.97952,-109.6538,3,0,37310,0,8,,,,,,,,43612 0.251388888888889,,,,
1558938739.125235.p3plgemini25-09.prod.phx.2550134528,2019/05/27,06:32:18,7086.2724,31.97308,-109.6937,5,0,37311,0,8,,,,,,,,43612 0.272430555555556,,,,
1558940537.996145.p3plgemini25-07.prod.phx.1977321216,2019/05/27,07:02:03,7086.2931,31.97308,-109.6937,5,0,37312,1,8,,,,,,,,43612 0.293090277777778,,,,
1558944133.529765.p3plgemini25-10.prod.phx.4240377600,2019/05/27,08:02:01,7086.3347,32.01013,-109.6538,5,0,37313,2,8,,,,,,,,43612 0.334733796296296,,,,
1558947746.517505.p3plgemini25-07.prod.phx.1972262656,2019/05/27,09:02:25,7086.3767,31.91805,-109.7193,12,0,37314,0,10,27 08:59,865.4,13,21,9,42,5860,43612 0.376678240740741,,,,
1558951324.701164.p3plgemini25-08.prod.phx.0121235200,2019/05/27,10:01:55,7086.418,31.96152,-109.6396,4,0,37315,0,10,27 09:59,865.3,12.9,22,12,42,6050,43612 0.417997685185185,,,,
1558954923.738181.p3plgemini25-10.prod.phx.4234520320,2019/05/27,11:02:02,7086.4597,31.9309,-109.6396,4,0,37316,0,10,27 10:59,865.2,12.9,24,10,46,6042,43612 0.45974537037037,,,,
1558958543.355368.p3plgemini25-09.prod.phx.3174508288,2019/05/27,12:02:04,7086.5014,31.96152,-109.6396,4,0,37317,0,10,27 11:59,865.4,12.9,24,10,45,6093,43612 0.501435185185185,,,,
1558962132.018647.p3plgemini25-07.prod.phx.1977853696,2019/05/27,13:01:55,7086.543,31.92448,-109.6794,5,0,37318,0,10,27 12:59,865.5,13,23,11,41,5927,43612 0.542997685185185,,,,
1558965733.326084.p3plgemini25-08.prod.phx.0120170240,2019/05/27,14:01:58,7086.5847,31.9309,-109.6396,6,0,37319,0,10,27 13:59,865.5,13.5,20,16,33,5964,43612 0.584699074074074,,,,
1558969328.517221.p3plgemini25-08.prod.phx.0168466176,2019/05/27,15:01:58,7086.6264,31.92448,-109.6794,5,0,37320,0,10,27 14:59,866.1,13.9,19,18,26,6088,43612 0.626365740740741,,,,
1558973237.489429.p3plgemini25-10.prod.phx.4244637440,2019/05/27,16:02:00,7086.6681,31.97308,-109.6937,2,0,37321,0,10,27 15:59,866.1,13.9,19,20,17,5955,43612 0.668055555555556,,,,
1558976524.255012.p3plgemini25-07.prod.phx.1982379776,2019/05/27,17:02:02,7086.7097,31.93601,-109.7336,15,0,37322,0,10,27 16:59,865.7,13.9,18,21,17,5957,43612 0.70974537037037,,,,
1558980131.901736.p3plgemini25-09.prod.phx.3179566848,2019/05/27,18:01:55,7086.7513,31.96152,-109.6396,4,0,37323,0,10,27 17:59,865.4,13.5,17,22,18,6087,43612 0.751331018518519,,,,
1558983725.311975.p3plgemini25-09.prod.phx.3181430528,2019/05/27,19:02:02,7086.7931,31.97308,-109.6937,3,0,37324,0,10,27 18:59,865.1,13.4,17,24,18,6061,43612 0.793078703703704,,,,
1558987322.040045.p3plgemini25-07.prod.phx.1977587456,2019/05/27,20:02:01,7086.8347,31.9309,-109.6396,3,0,37325,0,10,27 19:59,864.9,13.4,17,25,17,5983,43612 0.834733796296296,,,,
1558990948.735104.p3plgemini25-09.prod.phx.3175040768,2019/05/27,21:02:28,7086.8767,0,0,240,-2,37326,0,10,27 20:59,864.5,13.4,16,25,16,5902,43612 0.876712962962963,,,,
1558994528.473061.p3plgemini25-07.prod.phx.1980249856,2019/05/27,22:02:07,7086.9181,31.97952,-109.6538,5,0,37327,0,10,27 21:59,864.4,13.4,15,25,12,6024,43612 0.918136574074074,,,,
1558998128.948026.p3plgemini25-07.prod.phx.1979451136,2019/05/27,23:02:02,7086.9597,32.01656,-109.6139,7,0,37328,0,10,27 22:59,864.4,13.4,14,25,12,5891,43612 0.95974537037037,,,,
1559001793.559725.p3plgemini25-07.prod.phx.1982113536,2019/05/28,00:02:33,7087.0018,0,0,89,-2,37329,0,10,27 23:59,864.4,13.4,14,24,17,6072,43613 0.00177083333333333,,,,
1559005328.178677.p3plgemini25-08.prod.phx.0114046720,2019/05/28,01:02:00,7087.0431,31.97952,-109.6538,3,0,37330,0,10,28 00:59,864.6,13.4,17,21,28,6065,43613 0.0430555555555556,,,,
1559008924.985008.p3plgemini25-07.prod.phx.1981581056,2019/05/28,02:01:57,7087.0847,31.95634,-109.5457,22,0,37331,0,10,28 01:59,864.7,13.2,20,19,31,5841,43613 0.0846875,,,,
1559012527.734662.p3plgemini25-08.prod.phx.0122033920,2019/05/28,03:01:59,7087.1264,31.96152,-109.6396,4,0,37332,0,10,28 02:59,865.2,13.1,22,17,34,5815,43613 0.126377314814815,,,,
1559016125.420414.p3plgemini25-09.prod.phx.3175573248,2019/05/28,04:02:03,7087.1681,31.93316,-109.3719,55,0,37333,0,10,28 03:59,865.5,13.1,24,15,39,5761,43613 0.168090277777778,,,,
1559019721.363392.p3plgemini25-07.prod.phx.1981847296,2019/05/28,05:02:00,7087.2097,31.9309,-109.6396,3,0,37334,0,10,28 04:59,865.9,13.1,24,14,39,5793,43613 0.209722222222222,,,,
1559023321.324956.p3plgemini25-10.prod.phx.4230792960,2019/05/28,06:01:59,7087.2514,31.96152,-109.6396,3,0,37335,0,10,28 05:59,865.6,13,25,13,42,5708,43613 0.251377314814815,,,,
1559026925.327682.p3plgemini25-08.prod.phx.0111384320,2019/05/28,07:02:02,7087.2931,31.92448,-109.6794,9,0,37336,0,10,28 06:59,865.4,13,27,9,55,5832,43613 0.293078703703704,,,,
1559030536.085848.p3plgemini25-07.prod.phx.1972528896,2019/05/28,08:02:02,7087.3347,31.96794,-109.5997,13,0,37337,0,10,28 07:59,865.4,13,28,8,66,5813,43613 0.33474537037037,,,,
1559034122.986265.p3plgemini25-08.prod.phx.0120170240,2019/05/28,09:02:02,7087.3764,31.97308,-109.6937,2,0,37338,0,10,28 08:59,865.4,12.9,29,6,70,5777,43613 0.376412037037037,,,,
1559037724.602098.p3plgemini25-07.prod.phx.1982912256,2019/05/28,10:02:00,7087.4181,31.96794,-109.5997,5,0,37339,0,10,28 09:59,865.2,12.9,30,4,67,5796,43613 0.418055555555556,,,,
1559041323.182982.p3plgemini25-07.prod.phx.1985042176,2019/05/28,11:02:02,7087.4597,31.92448,-109.6794,6,0,37340,0,10,28 10:59,865.5,12.9,31,3,72,5772,43613 0.45974537037037,,,,
1559044954.616691.p3plgemini25-09.prod.phx.3183560448,2019/05/28,12:01:59,7087.5014,31.96152,-109.6396,5,0,37341,0,10,28 11:59,865.6,12.9,31,3,69,5894,43613 0.501377314814815,,,,
1559048533.089878.p3plgemini25-09.prod.phx.3177170688,2019/05/28,13:02:03,7087.5431,31.91293,-109.6254,6,0,37342,0,10,28 12:59,866.1,12.9,30,4,72,5778,43613 0.543090277777778,,,,
1559052137.818002.p3plgemini25-08.prod.phx.0124696320,2019/05/28,14:01:57,7087.5847,31.97308,-109.6937,2,0,37343,0,10,28 13:59,866.5,13.6,22,10,56,5873,43613 0.5846875,,,,
1559055733.812655.p3plgemini25-10.prod.phx.4237182720,2019/05/28,15:02:01,7087.6264,31.9551,-109.6794,4,0,37344,0,10,28 14:59,866.9,13.7,19,15,37,5866,43613 0.626400462962963,,,,
1559059350.859469.p3plgemini25-09.prod.phx.1879045888,2019/05/28,16:02:22,7087.6683,31.96152,-109.6396,4,0,37345,0,10,28 15:59,866.7,13.6,19,18,27,5689,43613 0.668310185185185,,,,
1559062927.151175.p3plgemini25-10.prod.phx.4232922880,2019/05/28,17:01:55,7087.7097,31.97308,-109.6937,5,0,37346,0,10,28 16:59,866.3,13.7,20,20,22,5791,43613 0.709664351851852,,,,
1559066538.876897.p3plgemini25-07.prod.phx.1984243456,2019/05/28,18:01:57,7087.7514,31.96152,-109.6396,3,0,37347,0,10,28 17:59,865.7,13.4,20,20,21,5697,43613 0.751354166666667,,,,
1559070129.187167.p3plgemini25-08.prod.phx.0115377920,2019/05/28,19:02:01,7087.7931,31.92448,-109.6794,5,0,37348,0,10,28 18:59,865,13.4,19,22,21,5749,43613 0.79306712962963,,,,
1559073734.424149.p3plgemini25-07.prod.phx.1982912256,2019/05/28,20:02:00,7087.8347,31.97952,-109.6538,3,0,37349,0,10,28 19:59,864.2,13.4,18,23,14,5877,43613 0.834722222222222,,,,
1559077325.979350.p3plgemini25-10.prod.phx.4287608576,2019/05/28,21:01:58,7087.8764,31.93601,-109.7336,12,0,37350,0,10,28 20:59,863,13.4,18,25,12,5790,43613 0.876365740740741,,,,
1559080968.917568.p3plgemini25-10.prod.phx.4229994240,2019/05/28,22:02:47,7087.9186,31.97952,-109.6538,3,0,37351,0,10,28 21:59,862.8,13.4,16,26,11,5816,43613 0.918599537037037,,,,
1559084557.980419.p3plgemini25-07.prod.phx.1984243456,2019/05/28,23:01:59,7087.9597,31.97308,-109.6937,3,0,37352,0,10,28 22:59,862.1,13.4,16,24,14,6072,43613 0.959710648148148,,,,
1559088163.264118.p3plgemini25-08.prod.phx.0125228800,2019/05/29,00:01:59,7088.0014,31.93601,-109.7336,18,0,37353,0,10,28 23:59,862,13.4,16,24,14,6050,43614 0.00137731481481481,,,,
1559091737.404958.p3plgemini25-09.prod.phx.3180898048,2019/05/29,01:01:58,7088.043,31.9551,-109.6794,3,0,37354,0,10,29 00:59,862.4,13.3,16,23,15,5947,43614 0.0430324074074074,,,,
1559095334.750777.p3plgemini25-10.prod.phx.4232656640,2019/05/29,02:02:09,7088.0848,31.97434,-109.5598,23,0,37355,0,10,29 01:59,862.6,13.2,17,21,18,6107,43614 0.0848263888888889,,,,
1559098937.641798.p3plgemini25-08.prod.phx.0118839040,2019/05/29,03:02:05,7088.1264,31.9309,-109.6396,3,0,37356,0,10,29 02:59,863.1,13.1,18,18,23,5852,43614 0.126446759259259,,,,
1559102533.309958.p3plgemini25-08.prod.phx.0168732416,2019/05/29,04:02:11,7088.1682,31.96152,-109.6396,5,0,37357,0,10,29 03:59,863.9,13.1,20,16,25,5920,43614 0.16818287037037,,,,
